,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2019-09-07 13:00:00,1309.6359,1589.9069,1337.568656742361,1306.4292,1306.3592022471644,1302.039362757021,1314.835,1312.1106160403651
2019-09-07 14:00:00,1277.4449,1547.6889,1276.238794568642,1282.2024,1275.508602791559,1281.7416434487948,1291.9695,1281.160164713266
2019-09-07 15:00:00,1239.3298,1455.2721,1218.6290872047111,1242.9167,1248.1495893014603,1243.5000775043409,1247.8221,1240.906913871628
2019-09-07 16:00:00,1192.0632,1371.3428,1195.7792192463548,1206.5702,1207.6020677302263,1215.0684297964303,1202.2151,1206.1702871860919
2019-09-07 17:00:00,1165.9421,1279.7082,1149.3185820915485,1175.0591,1167.1220851140783,1165.952375127826,1208.1193,1172.2351692955704
2019-09-07 18:00:00,1218.5911,1318.9637,1207.6970648086387,1228.44,1219.9276936713609,1219.6615139014102,1206.2207,1217.3306159663412
2019-09-07 19:00:00,1249.1923,1341.6063,1262.008584654188,1249.1091,1253.017880152636,1257.3700556084134,1222.5127,1249.6964531288227
2019-09-07 20:00:00,1223.7873,1308.0725,1241.4427754580843,1223.7717,1230.1555969643678,1229.172878691532,1217.216,1228.3826143840063
2019-09-07 21:00:00,1176.6397,1273.1736,1198.5762585107252,1189.2932,1194.6258071665534,1192.2979821190283,1179.0237,1191.0831769265767
2019-09-07 22:00:00,1132.1821,1201.1834,1123.8280435387176,1135.8169,1135.290856070876,1138.7000467825908,1125.619,1132.6294237395703
2019-09-07 23:00:00,1065.1541,1143.8993,1089.9416970826908,1079.5785,1082.8932251140832,1087.90693413541,1079.9261,1084.0392336746438
2019-09-08 00:00:00,1031.6012,1102.4189,1017.3419152498071,1023.33325,1026.7621651498318,1029.9823521138267,1022.24524,1024.4168992422597
2019-09-08 01:00:00,1002.5768,1069.7488,995.8977068318469,1002.26514,996.136816509326,1004.0437676338917,1002.25793,1000.1832826411538
2019-09-08 02:00:00,972.1885,1034.5472,965.6143664619464,972.3585,974.7079069907668,977.4088924583946,981.5994,974.4032591514305
2019-09-08 03:00:00,961.6372,1019.2762,950.5143915410213,950.0585,949.3484527566612,952.9048544454793,962.1103,952.5970112968744
2019-09-08 04:00:00,942.1888,1013.8808,952.6665745336109,943.61005,945.4176819200668,950.3813123603936,957.20575,949.3288871822367
2019-09-08 05:00:00,931.5405,1013.5917,940.0185744487571,932.7971,932.0739105334874,932.8088239756062,944.6448,935.8120583754502
2019-09-08 06:00:00,902.266,1005.0714,928.2889013964494,894.7012,885.3737713159614,892.6177190394064,944.4892,906.0082207212386
2019-09-08 07:00:00,921.878,1078.1492,952.6293506455048,943.31934,939.2007012230343,931.031809035508,931.69617,939.2824619230179
2019-09-08 08:00:00,970.0629,1184.8212,1004.2905601862606,973.00586,973.909160342665,975.4700707606498,985.97614,981.2320450083614
2019-09-08 09:00:00,1035.1627,1246.5992,1031.1139623660297,1019.19604,1020.598287724032,1022.3771371358727,1030.885,1024.1860111828075
2019-09-08 10:00:00,1095.323,1309.0851,1095.6610400367517,1100.562,1099.1064014695155,1099.8730640053734,1087.5052,1097.094338383322
2019-09-08 11:00:00,1162.0231,1345.0712999999998,1131.8967901413343,1131.7925,1122.4130062291893,1137.2071619064525,1126.005,1129.944635506793
2019-09-08 12:00:00,1172.1355999999998,1328.6009,1169.8481644595022,1181.8502,1178.8992935619817,1180.3192281534905,1177.8713,1178.1321111198386
2019-09-08 13:00:00,1174.5528000000002,1309.6359,1165.9001923873682,1175.4297,1181.8926357888147,1168.576209608632,1163.432,1171.7595065892951
2019-09-08 14:00:00,1152.2986999999998,1277.4449,1157.996543157965,1173.0623,1171.3228984106397,1167.934491404555,1158.8889,1166.610989217614
2019-09-08 15:00:00,1100.7437,1239.3298,1129.0729409838773,1129.516,1127.3540235639437,1125.7304576189917,1125.0924,1127.3658190883675
2019-09-08 16:00:00,1079.1898,1192.0632,1068.1084672590057,1085.7185,1086.5279098697195,1082.1690040357105,1068.7869,1079.3179738046545
2019-09-08 17:00:00,1058.4865,1165.9421,1068.4645210058416,1076.7428,1074.387461965071,1077.7048409855165,1082.7399,1075.9971192326607
2019-09-08 18:00:00,1118.7321,1218.5911,1099.142500795908,1140.3915,1134.4506280709834,1127.8887216188834,1109.3274,1124.0784636150202
2019-09-08 19:00:00,1160.7738,1249.1923,1159.7756169367065,1168.5913,1167.4910567849258,1174.7834926786852,1144.9117,1164.3468439367966
2019-09-08 20:00:00,1158.0197,1223.7873,1156.7260925297937,1163.1351,1167.6209207836318,1169.0664301441823,1151.9514,1162.568001337147
2019-09-08 21:00:00,1139.2365,1176.6397,1128.8065119837233,1136.1991,1137.7317065544346,1145.4214873471367,1127.8896,1136.0066979222195
2019-09-08 22:00:00,1080.1016,1132.1821,1103.5964935776262,1099.284,1101.7576380312073,1108.3242164736105,1092.7526,1101.5523910186603
2019-09-08 23:00:00,1048.5515,1065.1541,1022.0460512962474,1015.65216,1016.5619934745263,1031.4092951202888,1023.9711,1021.8755889896396
2019-09-09 00:00:00,1025.8947,1031.6012,1035.0140625571285,995.89343,999.0472014181157,1004.4062036758428,996.5969,1005.3198061930801
2019-09-09 01:00:00,989.0954,1002.5768,1015.1983818505166,984.4932,986.6084287122419,991.2529712112528,977.78235,990.6343420975522
2019-09-09 02:00:00,972.0621,972.1885,978.1806074495229,959.94586,958.0854451016893,962.2069227079496,954.7356,962.285115774035
2019-09-09 03:00:00,956.5599,961.6372,977.0058503064487,954.43933,950.5465102296165,949.3994333248597,949.0296,955.3716412505216
2019-09-09 04:00:00,943.451,942.1888,963.6984122445581,949.2727,948.5693315314177,948.6318211343296,941.74786,950.1906457701764
2019-09-09 05:00:00,988.5123,931.5405,965.1045468386582,961.3833,962.2725012206866,962.9603690831115,936.54486,958.4965766865289
2019-09-09 06:00:00,1007.5907,902.266,1016.7581368972684,1003.1097,1001.2914552293408,1011.3928984248286,984.77356,1003.8810669390589
2019-09-09 07:00:00,1167.6648,921.878,1071.665347274521,1143.8839,1135.795078918752,1135.8997741193139,1053.2137,1113.0315832032925
2019-09-09 08:00:00,1350.0019,970.0629,1276.1178127649446,1317.7404,1321.3215881946094,1317.5372095347452,1314.0458,1310.8086252011274
2019-09-09 09:00:00,1444.9027,1035.1627,1450.6868954770432,1442.2911,1439.758249265665,1439.7646157659453,1445.7097,1443.1357538903817
2019-09-09 10:00:00,1532.4074,1095.323,1503.7277231375822,1510.6702,1504.1489732521256,1505.6483604667853,1500.4595,1505.188456250594
2019-09-09 11:00:00,1570.6845,1162.0231,1576.0903789239906,1553.2106,1554.3637330964978,1551.3825019436608,1545.7621,1555.737233267701
2019-09-09 12:00:00,1568.2406999999998,1172.1355999999998,1566.975027909825,1546.9736,1553.6229684447135,1549.3248204673637,1563.6967,1555.1771421282451
2019-09-09 13:00:00,1572.9564,1174.5528000000002,1541.1236507433794,1576.5762,1575.485356730861,1569.8214788280388,1568.4784,1567.4279140164715
2019-09-09 14:00:00,1545.3197,1152.2986999999998,1517.3427495529463,1561.9441,1555.872562737479,1555.494240444667,1557.4636,1550.7639100748338
2019-09-09 15:00:00,1498.3476,1100.7437,1459.4942011128203,1503.8468,1510.2420827328533,1485.6408980799583,1490.5765,1491.4513937707557
2019-09-09 16:00:00,1416.2971,1079.1898,1426.6071216281334,1413.379,1419.6406852365642,1416.8180517567043,1403.9475,1416.2890424866462
2019-09-09 17:00:00,1296.6251,1058.4865,1347.0095772770937,1309.6023,1310.4175352356726,1302.9771021085148,1291.7389,1311.7339381778174
2019-09-09 18:00:00,1305.7861,1118.7321,1290.232148296165,1315.4326,1315.2690547520915,1308.8442305723072,1304.9144,1307.8833760158964
2019-09-09 19:00:00,1329.664,1160.7738,1312.6088895681298,1326.3834,1333.7461352224389,1337.57525488693,1333.6967,1329.443272827837
2019-09-09 20:00:00,1299.9012,1158.0197,1298.9399319318784,1303.9418,1301.7731052919905,1299.137749768526,1293.0045,1299.7129135877035
2019-09-09 21:00:00,1255.1512,1139.2365,1243.462745526791,1268.1589,1265.731619563333,1261.1392170333236,1245.5582,1258.0974412242415
